sku_id,state_code,week_index,quantity_actual
SKU_UPR_01,TN,2025-W31,261
SKU_UPR_01,TN,2025-W32,325
SKU_UPR_01,TN,2025-W33,298
SKU_UPR_01,TN,2025-W34,217
SKU_UPR_01,TN,2025-W35,298
SKU_UPR_01,TN,2025-W36,400
SKU_UPR_01,TN,2025-W37,326
SKU_UPR_01,TN,2025-W38,299
SKU_UPR_01,TN,2025-W39,300
SKU_UPR_01,TN,2025-W40,367
SKU_UPR_01,TN,2025-W41,286
SKU_UPR_01,TN,2025-W42,746
SKU_UPR_01,TN,2025-W43,581
SKU_UPR_01,TN,2025-W44,629
SKU_UPR_01,TN,2025-W45,578
SKU_UPR_01,TN,2025-W46,213
SKU_UPR_01,TN,2025-W47,271
SKU_UPR_01,TN,2025-W48,183
SKU_UPR_01,TN,2025-W49,178
SKU_UPR_01,TN,2025-W50,309
SKU_UPR_01,TN,2025-W51,301
SKU_UPR_01,TN,2025-W52,312
SKU_UPR_01,GJ,2025-W27,272
SKU_UPR_01,GJ,2025-W28,321
SKU_UPR_01,GJ,2025-W29,328
SKU_UPR_01,GJ,2025-W30,290
SKU_UPR_01,GJ,2025-W31,307
SKU_UPR_01,GJ,2025-W32,261
SKU_UPR_01,GJ,2025-W33,338
SKU_UPR_01,GJ,2025-W34,261
SKU_UPR_01,GJ,2025-W35,392
SKU_UPR_01,GJ,2025-W36,247
SKU_UPR_01,GJ,2025-W37,292
SKU_UPR_01,GJ,2025-W38,224
SKU_UPR_01,GJ,2025-W39,270
SKU_UPR_01,GJ,2025-W40,282
SKU_UPR_01,GJ,2025-W41,237
SKU_UPR_01,GJ,2025-W42,516
SKU_UPR_01,GJ,2025-W43,570
SKU_UPR_01,GJ,2025-W44,618
SKU_UPR_01,GJ,2025-W45,647
SKU_UPR_01,GJ,2025-W46,233
SKU_UPR_01,GJ,2025-W47,207
SKU_UPR_01,GJ,2025-W48,199
SKU_UPR_01,GJ,2025-W49,219
SKU_UPR_01,GJ,2025-W50,217
SKU_UPR_01,GJ,2025-W51,261
SKU_UPR_01,GJ,2025-W52,280
SKU_UPR_01,RJ,2025-W27,284
SKU_UPR_01,RJ,2025-W28,207
SKU_UPR_01,RJ,2025-W29,253
SKU_UPR_01,RJ,2025-W30,230
SKU_UPR_01,RJ,2025-W31,238
SKU_UPR_01,RJ,2025-W32,282
SKU_UPR_01,RJ,2025-W33,233
SKU_UPR_01,RJ,2025-W34,231
SKU_UPR_01,RJ,2025-W35,231
SKU_UPR_01,RJ,2025-W36,212
SKU_UPR_01,RJ,2025-W37,268
SKU_UPR_01,RJ,2025-W38,238
SKU_UPR_01,RJ,2025-W39,244
SKU_UPR_01,RJ,2025-W40,195
SKU_UPR_01,RJ,2025-W41,258
SKU_UPR_01,RJ,2025-W42,354
SKU_UPR_01,RJ,2025-W43,544
SKU_UPR_01,RJ,2025-W44,554
SKU_UPR_01,RJ,2025-W45,676
SKU_UPR_01,RJ,2025-W46,168
SKU_UPR_01,RJ,2025-W47,168
SKU_UPR_01,RJ,2025-W48,165
SKU_UPR_01,RJ,2025-W49,182
SKU_UPR_01,RJ,2025-W50,228
SKU_UPR_01,RJ,2025-W51,209
SKU_UPR_01,RJ,2025-W52,167
SKU_UPR_01,WB,2025-W27,352
SKU_UPR_01,WB,2025-W28,364
SKU_UPR_01,WB,2025-W29,242
SKU_UPR_01,WB,2025-W30,320
SKU_UPR_01,WB,2025-W31,329
SKU_UPR_01,WB,2025-W32,332
SKU_UPR_01,WB,2025-W33,294
SKU_UPR_01,WB,2025-W34,210
SKU_UPR_01,WB,2025-W35,273
SKU_UPR_01,WB,2025-W36,200
SKU_UPR_01,WB,2025-W37,264
SKU_UPR_01,WB,2025-W38,243
SKU_UPR_01,WB,2025-W39,265
SKU_UPR_01,WB,2025-W40,215
SKU_UPR_01,WB,2025-W41,263
SKU_UPR_01,WB,2025-W42,427
SKU_UPR_01,WB,2025-W43,497
SKU_UPR_01,WB,2025-W44,502
SKU_UPR_01,WB,2025-W45,459
SKU_UPR_01,WB,2025-W46,203
SKU_UPR_01,WB,2025-W47,179
SKU_UPR_01,WB,2025-W48,173
SKU_UPR_01,WB,2025-W49,199
SKU_UPR_01,WB,2025-W50,322
SKU_UPR_01,WB,2025-W51,209
SKU_UPR_01,WB,2025-W52,243
SKU_UPR_01,UP,2025-W27,332
SKU_UPR_01,UP,2025-W28,407
SKU_UPR_01,UP,2025-W29,354
SKU_UPR_01,UP,2025-W30,400
SKU_UPR_01,UP,2025-W31,414
SKU_UPR_01,UP,2025-W32,445
SKU_UPR_01,UP,2025-W33,279
SKU_UPR_01,UP,2025-W34,319
SKU_UPR_01,UP,2025-W35,354
SKU_UPR_01,UP,2025-W36,354
SKU_UPR_01,UP,2025-W37,463
SKU_UPR_01,UP,2025-W38,300
SKU_UPR_01,UP,2025-W39,319
SKU_UPR_01,UP,2025-W40,284
SKU_UPR_01,UP,2025-W41,348
SKU_UPR_01,UP,2025-W42,703
SKU_UPR_01,UP,2025-W43,622
SKU_UPR_01,UP,2025-W44,720
SKU_UPR_01,UP,2025-W45,713
SKU_UPR_01,UP,2025-W46,268
SKU_UPR_01,UP,2025-W47,255
SKU_UPR_01,UP,2025-W48,261
SKU_UPR_01,UP,2025-W49,286
SKU_UPR_01,UP,2025-W50,305
SKU_UPR_01,UP,2025-W51,295
SKU_UPR_01,UP,2025-W52,299
SKU_UPR_01,AP,2025-W27,231
SKU_UPR_01,AP,2025-W28,222
SKU_UPR_01,AP,2025-W29,338
SKU_UPR_01,AP,2025-W30,261
SKU_UPR_01,AP,2025-W31,251
SKU_UPR_01,AP,2025-W32,278
SKU_UPR_01,AP,2025-W33,229
SKU_UPR_01,AP,2025-W34,213
SKU_UPR_01,AP,2025-W35,258
SKU_UPR_01,AP,2025-W36,235
SKU_UPR_01,AP,2025-W37,233
SKU_UPR_01,AP,2025-W38,205
SKU_UPR_01,AP,2025-W39,154
SKU_UPR_01,AP,2025-W40,208
SKU_UPR_01,AP,2025-W41,152
SKU_UPR_01,AP,2025-W42,386
SKU_UPR_01,AP,2025-W43,445
SKU_UPR_01,AP,2025-W44,465
SKU_UPR_01,AP,2025-W45,422
SKU_UPR_01,AP,2025-W46,154
SKU_UPR_01,AP,2025-W47,162
SKU_UPR_01,AP,2025-W48,133
SKU_UPR_01,AP,2025-W49,127
SKU_UPR_01,AP,2025-W50,219
SKU_UPR_01,AP,2025-W51,193
SKU_UPR_01,AP,2025-W52,184
SKU_UPR_01,HR,2025-W27,214
SKU_UPR_01,HR,2025-W28,196
SKU_UPR_01,HR,2025-W29,240
SKU_UPR_01,HR,2025-W30,175
SKU_UPR_01,HR,2025-W31,208
SKU_UPR_01,HR,2025-W32,232
SKU_UPR_01,HR,2025-W33,198
SKU_UPR_01,HR,2025-W34,175
SKU_UPR_01,HR,2025-W35,170
SKU_UPR_01,HR,2025-W36,187
SKU_UPR_01,HR,2025-W37,196
SKU_UPR_01,HR,2025-W38,181
SKU_UPR_01,HR,2025-W39,154
SKU_UPR_01,HR,2025-W40,161
SKU_UPR_01,HR,2025-W41,211
SKU_UPR_01,HR,2025-W42,534
SKU_UPR_01,HR,2025-W43,402
SKU_UPR_01,HR,2025-W44,500
SKU_UPR_01,HR,2025-W45,396
SKU_UPR_01,HR,2025-W46,126
SKU_UPR_01,HR,2025-W47,134
SKU_UPR_01,HR,2025-W48,133
SKU_UPR_01,HR,2025-W49,147
SKU_UPR_01,HR,2025-W50,179
SKU_UPR_01,HR,2025-W51,177
SKU_UPR_01,HR,2025-W52,179
SKU_UPR_01,KL,2025-W27,169
SKU_UPR_01,KL,2025-W28,249
SKU_UPR_01,KL,2025-W29,207
SKU_UPR_01,KL,2025-W30,237
SKU_UPR_01,KL,2025-W31,150
SKU_UPR_01,KL,2025-W32,201
SKU_UPR_01,KL,2025-W33,168
SKU_UPR_01,KL,2025-W34,159
SKU_UPR_01,KL,2025-W35,146
SKU_UPR_01,KL,2025-W36,138
SKU_UPR_01,KL,2025-W37,179
SKU_UPR_01,KL,2025-W38,135
SKU_UPR_01,KL,2025-W39,152
SKU_UPR_01,KL,2025-W40,112
SKU_UPR_01,KL,2025-W41,125
SKU_UPR_01,KL,2025-W42,363
SKU_UPR_01,KL,2025-W43,343
SKU_UPR_01,KL,2025-W44,306
SKU_UPR_01,KL,2025-W45,359
SKU_UPR_01,KL,2025-W46,160
SKU_UPR_01,KL,2025-W47,96
SKU_UPR_01,KL,2025-W48,111
SKU_UPR_01,KL,2025-W49,101
SKU_UPR_01,KL,2025-W50,140
SKU_UPR_01,KL,2025-W51,127
SKU_UPR_01,KL,2025-W52,137
SKU_UPR_01,OR,2025-W27,165
SKU_UPR_01,OR,2025-W28,160
SKU_UPR_01,OR,2025-W29,156
SKU_UPR_01,OR,2025-W30,146
SKU_UPR_01,OR,2025-W31,159
SKU_UPR_01,OR,2025-W32,148
SKU_UPR_01,OR,2025-W33,174
SKU_UPR_01,OR,2025-W34,148
SKU_UPR_01,OR,2025-W35,137
SKU_UPR_01,OR,2025-W36,153
SKU_UPR_01,OR,2025-W37,146
SKU_UPR_01,OR,2025-W38,150
SKU_UPR_01,OR,2025-W39,125
SKU_UPR_01,OR,2025-W40,129
SKU_UPR_01,OR,2025-W41,129
SKU_UPR_01,OR,2025-W42,335
SKU_UPR_01,OR,2025-W43,262
SKU_UPR_01,OR,2025-W44,258
SKU_UPR_01,OR,2025-W45,236
SKU_UPR_01,OR,2025-W46,101
SKU_UPR_01,OR,2025-W47,106
SKU_UPR_01,OR,2025-W48,117
SKU_UPR_01,OR,2025-W49,115
SKU_UPR_01,OR,2025-W50,172
SKU_UPR_01,OR,2025-W51,112
SKU_UPR_01,OR,2025-W52,105
SKU_UPR_02,MH,2025-W27,341
SKU_UPR_02,MH,2025-W28,542
SKU_UPR_02,MH,2025-W29,467
SKU_UPR_02,MH,2025-W30,617
SKU_UPR_02,MH,2025-W31,578
SKU_UPR_02,MH,2025-W32,383
SKU_UPR_02,MH,2025-W33,416
SKU_UPR_02,MH,2025-W34,395
SKU_UPR_02,MH,2025-W35,423
SKU_UPR_02,MH,2025-W36,512
SKU_UPR_02,MH,2025-W37,444
SKU_UPR_02,MH,2025-W38,367
SKU_UPR_02,MH,2025-W39,335
SKU_UPR_02,MH,2025-W40,317
SKU_UPR_02,MH,2025-W41,364
SKU_UPR_02,MH,2025-W42,856
SKU_UPR_02,MH,2025-W43,710
SKU_UPR_02,MH,2025-W44,901
SKU_UPR_02,MH,2025-W45,1121
SKU_UPR_02,MH,2025-W46,296
SKU_UPR_02,MH,2025-W47,326
SKU_UPR_02,MH,2025-W48,351
SKU_UPR_02,MH,2025-W49,357
SKU_UPR_02,MH,2025-W50,432
SKU_UPR_02,MH,2025-W51,312
SKU_UPR_02,MH,2025-W52,373
SKU_UPR_02,DL,2025-W27,332
SKU_UPR_02,DL,2025-W28,389
SKU_UPR_02,DL,2025-W29,326
SKU_UPR_02,DL,2025-W30,319
SKU_UPR_02,DL,2025-W31,464
SKU_UPR_02,DL,2025-W32,415
SKU_UPR_02,DL,2025-W33,377
SKU_UPR_02,DL,2025-W34,399
SKU_UPR_02,DL,2025-W35,522
SKU_UPR_02,DL,2025-W36,294
SKU_UPR_02,DL,2025-W37,339
SKU_UPR_02,DL,2025-W38,334
SKU_UPR_02,DL,2025-W39,255
SKU_UPR_02,DL,2025-W40,421
SKU_UPR_02,DL,2025-W41,372
SKU_UPR_02,DL,2025-W42,858
SKU_UPR_02,DL,2025-W43,826
SKU_UPR_02,DL,2025-W44,780
SKU_UPR_02,DL,2025-W45,823
SKU_UPR_02,DL,2025-W46,366
SKU_UPR_02,DL,2025-W47,248
SKU_UPR_02,DL,2025-W48,241
SKU_UPR_02,DL,2025-W49,284
SKU_UPR_02,DL,2025-W50,346
SKU_UPR_02,DL,2025-W51,393
SKU_UPR_02,DL,2025-W52,282
SKU_UPR_02,KA,2025-W27,325
SKU_UPR_02,KA,2025-W28,363
SKU_UPR_02,KA,2025-W29,328
SKU_UPR_02,KA,2025-W30,350
SKU_UPR_02,KA,2025-W31,312
SKU_UPR_02,KA,2025-W32,338
SKU_UPR_02,KA,2025-W33,362
SKU_UPR_02,KA,2025-W34,362
SKU_UPR_02,KA,2025-W35,347
SKU_UPR_02,KA,2025-W36,358
SKU_UPR_02,KA,2025-W37,340
SKU_UPR_02,KA,2025-W38,353
SKU_UPR_02,KA,2025-W39,271
SKU_UPR_02,KA,2025-W40,306
SKU_UPR_02,KA,2025-W41,322
SKU_UPR_02,KA,2025-W42,732
SKU_UPR_02,KA,2025-W43,820
SKU_UPR_02,KA,2025-W44,738
SKU_UPR_02,KA,2025-W45,476
SKU_UPR_02,KA,2025-W46,235
SKU_UPR_02,KA,2025-W47,234
SKU_UPR_02,KA,2025-W48,243
SKU_UPR_02,KA,2025-W49,225
SKU_UPR_02,KA,2025-W50,362
SKU_UPR_02,KA,2025-W51,474
SKU_UPR_02,KA,2025-W52,447
SKU_UPR_02,TN,2025-W27,335
SKU_UPR_02,TN,2025-W28,332
SKU_UPR_02,TN,2025-W29,367
SKU_UPR_02,TN,2025-W30,256
SKU_UPR_02,TN,2025-W31,356
SKU_UPR_02,TN,2025-W32,326
SKU_UPR_02,TN,2025-W33,357
SKU_UPR_02,TN,2025-W34,309
SKU_UPR_02,TN,2025-W35,256
SKU_UPR_02,TN,2025-W36,292
SKU_UPR_02,TN,2025-W37,309
SKU_UPR_02,TN,2025-W38,308
SKU_UPR_02,TN,2025-W39,271
SKU_UPR_02,TN,2025-W40,260
SKU_UPR_02,TN,2025-W41,363
SKU_UPR_02,TN,2025-W42,600
SKU_UPR_02,TN,2025-W43,752
SKU_UPR_02,TN,2025-W44,804
SKU_UPR_02,TN,2025-W45,569
SKU_UPR_02,TN,2025-W46,232
SKU_UPR_02,TN,2025-W47,259
SKU_UPR_02,TN,2025-W48,211
SKU_UPR_02,TN,2025-W49,236
SKU_UPR_02,TN,2025-W50,253
SKU_UPR_02,TN,2025-W51,293
SKU_UPR_02,TN,2025-W52,215
SKU_UPR_02,GJ,2025-W27,446
SKU_UPR_02,GJ,2025-W28,315
SKU_UPR_02,GJ,2025-W29,296
SKU_UPR_02,GJ,2025-W30,306
SKU_UPR_02,GJ,2025-W31,299
SKU_UPR_02,GJ,2025-W32,311
SKU_UPR_02,GJ,2025-W33,430
SKU_UPR_02,GJ,2025-W34,312
SKU_UPR_02,GJ,2025-W35,286
SKU_UPR_02,GJ,2025-W36,217
SKU_UPR_02,GJ,2025-W37,244
SKU_UPR_02,GJ,2025-W38,229
SKU_UPR_02,GJ,2025-W39,299
SKU_UPR_02,GJ,2025-W40,230
SKU_UPR_02,GJ,2025-W41,201
SKU_UPR_02,GJ,2025-W42,603
SKU_UPR_02,GJ,2025-W43,521
SKU_UPR_02,GJ,2025-W44,516
SKU_UPR_02,GJ,2025-W45,611
SKU_UPR_02,GJ,2025-W46,246
SKU_UPR_02,GJ,2025-W47,222
SKU_UPR_02,GJ,2025-W48,214
SKU_UPR_02,GJ,2025-W49,205
SKU_UPR_02,GJ,2025-W50,247
SKU_UPR_02,GJ,2025-W51,283
SKU_UPR_02,GJ,2025-W52,297
SKU_UPR_02,RJ,2025-W27,249
SKU_UPR_02,RJ,2025-W28,259
SKU_UPR_02,RJ,2025-W29,271
SKU_UPR_02,RJ,2025-W30,260
SKU_UPR_02,RJ,2025-W31,244
SKU_UPR_02,RJ,2025-W32,220
SKU_UPR_02,RJ,2025-W33,217
SKU_UPR_02,RJ,2025-W34,281
SKU_UPR_02,RJ,2025-W35,179
SKU_UPR_02,RJ,2025-W36,216
SKU_UPR_02,RJ,2025-W37,218
SKU_UPR_02,RJ,2025-W38,215
SKU_UPR_02,RJ,2025-W39,219
SKU_UPR_02,RJ,2025-W40,179
SKU_UPR_02,RJ,2025-W41,227
SKU_UPR_02,RJ,2025-W42,489
SKU_UPR_02,RJ,2025-W43,412
SKU_UPR_02,RJ,2025-W44,661
SKU_UPR_02,RJ,2025-W45,460
SKU_UPR_02,RJ,2025-W46,229
SKU_UPR_02,RJ,2025-W47,157
SKU_UPR_02,RJ,2025-W48,156
SKU_UPR_02,RJ,2025-W49,140
SKU_UPR_02,RJ,2025-W50,238
SKU_UPR_02,RJ,2025-W51,233
SKU_UPR_02,RJ,2025-W52,247
SKU_UPR_02,WB,2025-W27,292
SKU_UPR_02,WB,2025-W28,348
SKU_UPR_02,WB,2025-W29,335
SKU_UPR_02,WB,2025-W30,270
SKU_UPR_02,WB,2025-W31,269
SKU_UPR_02,WB,2025-W32,259
SKU_UPR_02,WB,2025-W33,253
SKU_UPR_02,WB,2025-W34,290
SKU_UPR_02,WB,2025-W35,321
SKU_UPR_02,WB,2025-W36,239
SKU_UPR_02,WB,2025-W37,233
SKU_UPR_02,WB,2025-W38,240
SKU_UPR_02,WB,2025-W39,227
SKU_UPR_02,WB,2025-W40,226
SKU_UPR_02,WB,2025-W41,245
SKU_UPR_02,WB,2025-W42,535
SKU_UPR_02,WB,2025-W43,631
SKU_UPR_02,WB,2025-W44,405
SKU_UPR_02,WB,2025-W45,645
SKU_UPR_02,WB,2025-W46,207
SKU_UPR_02,WB,2025-W47,235
SKU_UPR_02,WB,2025-W48,183
SKU_UPR_02,WB,2025-W49,208
SKU_UPR_02,WB,2025-W50,204
SKU_UPR_02,WB,2025-W51,224
SKU_UPR_02,WB,2025-W52,221
SKU_UPR_02,UP,2025-W27,473
SKU_UPR_02,UP,2025-W28,402
SKU_UPR_02,UP,2025-W29,363
SKU_UPR_02,UP,2025-W30,369
SKU_UPR_02,UP,2025-W31,401
SKU_UPR_02,UP,2025-W32,419
SKU_UPR_02,UP,2025-W33,363
SKU_UPR_02,UP,2025-W34,345
SKU_UPR_02,UP,2025-W35,313
SKU_UPR_02,UP,2025-W36,324
SKU_UPR_02,UP,2025-W37,357
SKU_UPR_02,UP,2025-W38,338
SKU_UPR_02,UP,2025-W39,325
SKU_UPR_02,UP,2025-W40,359
SKU_UPR_02,UP,2025-W41,370
SKU_UPR_02,UP,2025-W42,1011
SKU_UPR_02,UP,2025-W43,823
SKU_UPR_02,UP,2025-W44,651
SKU_UPR_02,UP,2025-W45,767
SKU_UPR_02,UP,2025-W46,265
SKU_UPR_02,UP,2025-W47,262
SKU_UPR_02,UP,2025-W48,301
SKU_UPR_02,UP,2025-W49,230
SKU_UPR_02,UP,2025-W50,276
SKU_UPR_02,UP,2025-W51,298
SKU_UPR_02,UP,2025-W52,268
SKU_UPR_02,AP,2025-W27,236
SKU_UPR_02,AP,2025-W28,246
SKU_UPR_02,AP,2025-W29,204
SKU_UPR_02,AP,2025-W30,290
SKU_UPR_02,AP,2025-W31,208
SKU_UPR_02,AP,2025-W32,232
SKU_UPR_02,AP,2025-W33,214
SKU_UPR_02,AP,2025-W34,212
SKU_UPR_02,AP,2025-W35,173
SKU_UPR_02,AP,2025-W36,188
SKU_UPR_02,AP,2025-W37,208
SKU_UPR_02,AP,2025-W38,214
SKU_UPR_02,AP,2025-W39,255
SKU_UPR_02,AP,2025-W40,175
SKU_UPR_02,AP,2025-W41,164
SKU_UPR_02,AP,2025-W42,394
SKU_UPR_02,AP,2025-W43,487
SKU_UPR_02,AP,2025-W44,452
SKU_UPR_02,AP,2025-W45,398
SKU_UPR_02,AP,2025-W46,153
SKU_UPR_02,AP,2025-W47,147
SKU_UPR_02,AP,2025-W48,134
SKU_UPR_02,AP,2025-W49,124
SKU_UPR_02,AP,2025-W50,189
SKU_UPR_02,AP,2025-W51,201
SKU_UPR_02,AP,2025-W52,194
SKU_UPR_02,HR,2025-W27,173
SKU_UPR_02,HR,2025-W28,204
SKU_UPR_02,HR,2025-W29,240
SKU_UPR_02,HR,2025-W30,207
SKU_UPR_02,HR,2025-W31,216
SKU_UPR_02,HR,2025-W32,191
SKU_UPR_02,HR,2025-W33,203
SKU_UPR_02,HR,2025-W34,227
SKU_UPR_02,HR,2025-W35,204
SKU_UPR_02,HR,2025-W36,224
SKU_UPR_02,HR,2025-W37,151
SKU_UPR_02,HR,2025-W38,195
SKU_UPR_02,HR,2025-W39,173
SKU_UPR_02,HR,2025-W40,179
SKU_UPR_02,HR,2025-W41,184
SKU_UPR_02,HR,2025-W42,295
SKU_UPR_02,HR,2025-W43,414
SKU_UPR_02,HR,2025-W44,384
SKU_UPR_02,HR,2025-W45,336
SKU_UPR_02,HR,2025-W46,129
SKU_UPR_02,HR,2025-W47,148
SKU_UPR_02,HR,2025-W48,136
SKU_UPR_02,HR,2025-W49,126
SKU_UPR_02,HR,2025-W50,207
SKU_UPR_02,HR,2025-W51,163
SKU_UPR_02,HR,2025-W52,175
SKU_UPR_02,KL,2025-W27,203
SKU_UPR_02,KL,2025-W28,192
SKU_UPR_02,KL,2025-W29,174
SKU_UPR_02,KL,2025-W30,155
SKU_UPR_02,KL,2025-W31,223
SKU_UPR_02,KL,2025-W32,178
SKU_UPR_02,KL,2025-W33,211
SKU_UPR_02,KL,2025-W34,162
SKU_UPR_02,KL,2025-W35,149
SKU_UPR_02,KL,2025-W36,164
SKU_UPR_02,KL,2025-W37,164
SKU_UPR_02,KL,2025-W38,141
SKU_UPR_02,KL,2025-W39,155
SKU_UPR_02,KL,2025-W40,178
SKU_UPR_02,KL,2025-W41,132
SKU_UPR_02,KL,2025-W42,376
SKU_UPR_02,KL,2025-W43,344
SKU_UPR_02,KL,2025-W44,276
SKU_UPR_02,KL,2025-W45,363
SKU_UPR_02,KL,2025-W46,115
SKU_UPR_02,KL,2025-W47,111
SKU_UPR_02,KL,2025-W48,130
SKU_UPR_02,KL,2025-W49,102
SKU_UPR_02,KL,2025-W50,148
SKU_UPR_02,KL,2025-W51,162
SKU_UPR_02,KL,2025-W52,147
SKU_UPR_02,OR,2025-W27,158
SKU_UPR_02,OR,2025-W28,184
SKU_UPR_02,OR,2025-W29,155
SKU_UPR_02,OR,2025-W30,158
SKU_UPR_02,OR,2025-W31,146
SKU_UPR_02,OR,2025-W32,149
SKU_UPR_02,OR,2025-W33,158
SKU_UPR_02,OR,2025-W34,119
SKU_UPR_02,OR,2025-W35,120
SKU_UPR_02,OR,2025-W36,116
SKU_UPR_02,OR,2025-W37,124
SKU_UPR_02,OR,2025-W38,134
SKU_UPR_02,OR,2025-W39,111
SKU_UPR_02,OR,2025-W40,150
SKU_UPR_02,OR,2025-W41,102
SKU_UPR_02,OR,2025-W42,282
SKU_UPR_02,OR,2025-W43,301
SKU_UPR_02,OR,2025-W44,330
SKU_UPR_02,OR,2025-W45,364
SKU_UPR_02,OR,2025-W46,85
SKU_UPR_02,OR,2025-W47,96
SKU_UPR_02,OR,2025-W48,111
SKU_UPR_02,OR,2025-W49,130
SKU_UPR_02,OR,2025-W50,157
SKU_UPR_02,OR,2025-W51,155
SKU_UPR_02,OR,2025-W52,129
SKU_PRM_01,MH,2025-W27,187
SKU_PRM_01,MH,2025-W28,153
SKU_PRM_01,MH,2025-W29,161
SKU_PRM_01,MH,2025-W30,175
SKU_PRM_01,MH,2025-W31,152
SKU_PRM_01,MH,2025-W32,174
SKU_PRM_01,MH,2025-W33,169
SKU_PRM_01,MH,2025-W34,127
SKU_PRM_01,MH,2025-W35,160
SKU_PRM_01,MH,2025-W36,156
SKU_PRM_01,MH,2025-W37,145
SKU_PRM_01,MH,2025-W38,156
SKU_PRM_01,MH,2025-W39,123
SKU_PRM_01,MH,2025-W40,217
SKU_PRM_01,MH,2025-W41,160
SKU_PRM_01,MH,2025-W42,377
SKU_PRM_01,MH,2025-W43,406
SKU_PRM_01,MH,2025-W44,274
SKU_PRM_01,MH,2025-W45,309
SKU_PRM_01,MH,2025-W46,96
SKU_PRM_01,MH,2025-W47,114
SKU_PRM_01,MH,2025-W48,91
SKU_PRM_01,MH,2025-W49,125
SKU_PRM_01,MH,2025-W50,148
SKU_PRM_01,MH,2025-W51,174
SKU_PRM_01,MH,2025-W52,154
SKU_PRM_01,DL,2025-W27,178
SKU_PRM_01,DL,2025-W28,167
SKU_PRM_01,DL,2025-W29,161
SKU_PRM_01,DL,2025-W30,158
SKU_PRM_01,DL,2025-W31,178
SKU_PRM_01,DL,2025-W32,166
SKU_PRM_01,DL,2025-W33,141
SKU_PRM_01,DL,2025-W34,126
SKU_PRM_01,DL,2025-W35,143
SKU_PRM_01,DL,2025-W36,140
SKU_PRM_01,DL,2025-W37,120
SKU_PRM_01,DL,2025-W38,114
SKU_PRM_01,DL,2025-W39,99
SKU_PRM_01,DL,2025-W40,110
SKU_PRM_01,DL,2025-W41,153
SKU_PRM_01,DL,2025-W42,340
SKU_PRM_01,DL,2025-W43,279
SKU_PRM_01,DL,2025-W44,301
SKU_PRM_01,DL,2025-W45,286
SKU_PRM_01,DL,2025-W46,101
SKU_PRM_01,DL,2025-W47,101
SKU_PRM_01,DL,2025-W48,90
SKU_PRM_01,DL,2025-W49,100
SKU_PRM_01,DL,2025-W50,143
SKU_PRM_01,DL,2025-W51,132
SKU_PRM_01,DL,2025-W52,126
SKU_PRM_01,KA,2025-W27,166
SKU_PRM_01,KA,2025-W28,161
SKU_PRM_01,KA,2025-W29,185
SKU_PRM_01,KA,2025-W30,134
SKU_PRM_01,KA,2025-W31,160
SKU_PRM_01,KA,2025-W32,155
SKU_PRM_01,KA,2025-W33,155
SKU_PRM_01,KA,2025-W34,134
SKU_PRM_01,KA,2025-W35,124
SKU_PRM_01,KA,2025-W36,110
SKU_PRM_01,KA,2025-W37,114
SKU_PRM_01,KA,2025-W38,133
SKU_PRM_01,KA,2025-W39,133
SKU_PRM_01,KA,2025-W40,125
SKU_PRM_01,KA,2025-W41,114
SKU_PRM_01,KA,2025-W42,301
SKU_PRM_01,KA,2025-W43,300
SKU_PRM_01,KA,2025-W44,312
SKU_PRM_01,KA,2025-W45,305
SKU_PRM_01,KA,2025-W46,112
SKU_PRM_01,KA,2025-W47,109
SKU_PRM_01,KA,2025-W48,87
SKU_PRM_01,KA,2025-W49,88
SKU_PRM_01,KA,2025-W50,129
SKU_PRM_01,KA,2025-W51,128
SKU_PRM_01,KA,2025-W52,126
SKU_PRM_01,TN,2025-W27,121
SKU_PRM_01,TN,2025-W28,127
SKU_PRM_01,TN,2025-W29,141
SKU_PRM_01,TN,2025-W30,121
SKU_PRM_01,TN,2025-W31,96
SKU_PRM_01,TN,2025-W32,125
SKU_PRM_01,TN,2025-W33,105
SKU_PRM_01,TN,2025-W34,136
SKU_PRM_01,TN,2025-W35,124
SKU_PRM_01,TN,2025-W36,91
SKU_PRM_01,TN,2025-W37,128
SKU_PRM_01,TN,2025-W38,130
SKU_PRM_01,TN,2025-W39,114
SKU_PRM_01,TN,2025-W40,103
SKU_PRM_01,TN,2025-W41,134
SKU_PRM_01,TN,2025-W42,253
SKU_PRM_01,TN,2025-W43,219
SKU_PRM_01,TN,2025-W44,202
SKU_PRM_01,TN,2025-W45,210
SKU_PRM_01,TN,2025-W46,97
SKU_PRM_01,TN,2025-W47,99
SKU_PRM_01,TN,2025-W48,84
SKU_PRM_01,TN,2025-W49,67
SKU_PRM_01,TN,2025-W50,120
SKU_PRM_01,TN,2025-W51,122
SKU_PRM_01,TN,2025-W52,97
SKU_PRM_01,GJ,2025-W27,86
SKU_PRM_01,GJ,2025-W28,116
SKU_PRM_01,GJ,2025-W29,102
SKU_PRM_01,GJ,2025-W30,118
SKU_PRM_01,GJ,2025-W31,110
SKU_PRM_01,GJ,2025-W32,117
SKU_PRM_01,GJ,2025-W33,101
SKU_PRM_01,GJ,2025-W34,107
SKU_PRM_01,GJ,2025-W35,94
SKU_PRM_01,GJ,2025-W36,98
SKU_PRM_01,GJ,2025-W37,104
SKU_PRM_01,GJ,2025-W38,81
SKU_PRM_01,GJ,2025-W39,96
SKU_PRM_01,GJ,2025-W40,81
